CustomerID,Monetary,Segment,CLV_ML,CLV_probabilistic,prob_alive,predicted_purchases_1y,CLV_ensemble
17800,1187.21,Loyal Customers,1477.5202459037419,70.2038772003816,0.5993101424075767,7.747857578256661,773.8620615520617
17802,1285.04,Loyal Customers,1200.6891525162603,25.255001373986953,0.7184600612561742,1.529801133078969,612.9720769451236
17805,512.31,About to Sleep,694.578166406878,347.289083203439,0.5,,520.9336248051585
17806,546.04,Potential Loyalists,728.8721632808921,364.43608164044605,0.5,,546.6541224606691
17809,5411.91,Champions,5027.70752255727,610.7392990477455,0.7613003866968737,10.247326203208555,2819.2234108025077
17811,7761.82,Champions,7249.2241280222825,294.58968138180677,0.7468311419478441,40.90528523790742,3771.906904702045
17812,699.81,Loyal Customers,647.1689901962113,44.52914019266572,0.9317859352247342,2.870429170604915,345.84906519443854
17813,1698.07,Champions,1478.746998134059,141.14926414785825,0.6108170776929246,16.508629240230114,809.9481311409586
17816,36.56,Loyal Customers,133.0690436998966,31.977502541081453,0.8164907250570349,2.6958904109589037,82.52327312048904
17817,387.68,Loyal Customers,184.17696847495645,61.795496382709956,0.9732874515919616,2.5878090422135047,122.9862324288332
17819,3704.87,Loyal Customers,2580.8267978081667,163.06850868394469,0.5069994891329049,4.757376072536526,1371.9476532460558
17824,298.4,Need Attention,502.40662091180485,251.20331045590243,0.5,,376.80496568385365
17827,1987.33,Champions,2096.2623049567146,64.836597010915,0.9597370959507373,3.9342465753424656,1080.5494509838147
17828,1820.09,Champions,1403.767059479108,127.65983577438442,0.779853927986177,5.183053323593864,765.7134476267462
17829,889.24,Hibernating,914.3311288714187,457.16556443570937,0.5,,685.7483466535641
17830,398.7,Loyal Customers,233.35514792926995,69.31537149827989,0.9896730698793237,2.5084709234803224,151.33525971377492
17831,35.400000000000006,Potential Loyalists,112.27933176139422,56.13966588069711,0.5,,84.20949882104566
17832,155.37,Need Attention,367.7710330423789,183.88551652118946,0.5,,275.8282747817842
17835,342.24,Loyal Customers,592.3799842699246,475.0134573912452,0.8222982017077184,27.599243856332702,533.6967208305849
17836,110.21,Need Attention,197.10749994348117,98.55374997174059,0.5,,147.8306249576109
17837,1541.23,Loyal Customers,1243.621399546717,56.63589673949177,0.3481176700874395,11.539764387067635,650.1286481431043
17838,2720.8,Champions,2933.2914188438754,83.06575197928628,0.8340586020013904,3.6398716614637534,1508.1785854115808
17839,318.15,Need Attention,406.6060513271321,203.30302566356605,0.5,,304.9545384953491
17841,40519.84,Champions,43438.5619,444.87076119885796,0.7171719286004913,119.71655801450451,21941.71633059943
17843,205.48,Hibernating,278.2386970550848,139.1193485275424,0.5,,208.6790227913136
17844,51.56,About to Sleep,151.03782458786344,75.51891229393172,0.5,,113.27836844089758
17846,2033.1,About to Sleep,1438.4076584915101,719.2038292457551,0.5,,1078.8057438686326
17848,901.2,Loyal Customers,1237.4750388321859,45.05495237099602,0.3567477758996989,6.288193252395367,641.264995601591
17849,605.8000000000001,Loyal Customers,396.8592578408864,8.804548170167807,0.269448703704402,1.1288052637240489,202.83190300552712
17850,5391.21,Loyal Customers,4660.393226669691,6.5487180762002e-08,4.332459044201498e-08,0.0861119849009126,2330.196613367589
17852,114.34,Potential Loyalists,157.5686715250682,0.0,0.36787944117144233,0.0,78.7843357625341
17854,311.26,Others,227.7456836328758,4.550573175644715,0.4407033701437543,0.29041898736633737,116.14812840426026
17855,208.97,Hibernating,271.2915555634799,135.64577778173995,0.5,,203.4686666726099
17856,1418.03,Champions,1413.3173482408972,291.52603114315644,0.9789481542249698,3.8416704391127205,852.4216896920268
17857,26879.04,Champions,36285.35613333335,8046.863205676732,0.8546153236585652,21.64016542745379,22166.10966950504
17858,5140.66,Champions,4893.972368724765,253.395354804564,0.9070470321236945,10.703835900147618,2573.6838617646645
17859,141.92,Hibernating,214.80702307308238,107.40351153654119,0.5,,161.10526730481178
17860,226.45,Hibernating,201.84388680442225,100.92194340221113,0.5,,151.3829151033167
17861,2097.88,Champions,2907.2474417616695,106.1295775213882,0.951229424500714,7.884570312499999,1506.6885096415288
17862,330.9,Hibernating,216.23816528746832,108.11908264373416,0.5,,162.17862396560125
17863,3160.0,Loyal Customers,3743.975656693007,63.99554426270873,0.6189846549013928,4.155007674737994,1903.9856004778578
17864,554.85,Loyal Customers,992.5549352287771,49.21513954142519,0.9267356173496978,2.5107645452636,520.8850373851012
17865,10526.32,Champions,11135.096087216712,202.16572600436086,0.42671098217889025,17.42962051684579,5668.630906610537
17866,329.65000000000003,About to Sleep,300.5843357011335,150.29216785056676,0.5,,225.43825177585012
17867,1157.87,Champions,1143.26151948459,88.29322965971814,0.7248436460846258,5.637504340225812,615.7773745721541
17869,428.18,Loyal Customers,369.06303408451254,24.539949798697265,0.4801313089522024,2.8030482041587903,196.8014919416049
17870,1865.89,Champions,2265.4290001956774,104.4766652742611,0.9521370242371818,10.850626257526597,1184.9528327349692
17871,155.9,Hibernating,236.8217872133916,118.4108936066958,0.5,,177.61634041004368
17873,1848.96,Loyal Customers,1818.4401089377789,75.03984391409477,0.5849709860414227,3.0747004578484716,946.7399764259368
17874,683.46,Loyal Customers,607.7685576963745,4.400368733526966,0.113076861638956,1.949310302734375,306.08446321495074
17877,237.61,About to Sleep,213.3183473477489,106.65917367387445,0.5,,159.9887605108117
17878,379.45,Need Attention,441.4722192123477,220.73610960617384,0.5,,331.10416440926076
17879,178.52,About to Sleep,150.353164746226,75.176582373113,0.5,,112.76487355966951
17880,458.92,Hibernating,455.398700209736,227.699350104868,0.5,,341.54902515730197
17881,133.35,Hibernating,121.08878108623936,60.54439054311968,0.5,,90.81658581467953
17883,664.34,Loyal Customers,835.0596427324666,68.88382459361134,0.9680027747782111,4.378841959151299,451.971733663039
17884,695.07,Loyal Customers,1131.510022104701,48.77948772983453,0.9734763770822922,2.9039845646895595,590.1447549172677
17885,156.34,Potential Loyalists,270.33031405647597,135.16515702823799,0.5,,202.74773554235696
17886,869.28,Loyal Customers,770.6770017796847,46.95004451091601,0.8203698531378311,2.53456,408.81352314530034
17887,111.35,About to Sleep,121.76766933117557,60.883834665587784,0.5,,91.32575199838168
17888,716.0,Loyal Customers,1396.9449046149734,80.26649788677298,0.7815324561195099,6.715823584335696,738.6057012508732
17889,201.37,Others,198.84785785224184,6.079247677016009,0.5160814468469324,0.3837139770842174,102.46355276462893
17890,586.89,Others,655.6265022218664,1.2638262228734964,0.408715141105984,0.10642950867473391,328.44516422236995
17891,203.86,About to Sleep,524.5369542879631,262.26847714398156,0.5,,393.40271571597236
17892,244.1,Loyal Customers,307.8795402345924,39.71291698599804,0.5816214433427993,3.0081165452653487,173.79622861029523
17893,107.21,Hibernating,249.2200831262454,124.6100415631227,0.5,,186.91506234468406
17894,1118.96,Loyal Customers,1022.3607544247991,28.506959683645984,0.45526061403746315,5.60758756606647,525.4338570542226
17895,95.45,Need Attention,256.85056566861914,128.42528283430957,0.5,,192.63792425146437
17896,256.32,Potential Loyalists,431.2086982632656,215.6043491316328,0.5,,323.4065236974492
17897,541.81,Loyal Customers,496.2386173703643,10.625275417012615,0.4976486552137772,1.0437816351625724,253.43194639368846
17898,152.06,Others,402.92754028800846,19.450636044322128,0.6600372955176894,1.0307125020420544,211.1890881661653
17899,154.55,About to Sleep,277.8177824041385,138.90889120206924,0.5,,208.36333680310386
17900,112.2,Others,170.04827481284275,0.0,0.36787944117144233,0.0,85.02413740642137
17901,110.38,Potential Loyalists,121.76766933117557,60.883834665587784,0.5,,91.32575199838168
17904,181.07,Potential Loyalists,159.75160766854367,79.87580383427184,0.5,,119.81370575140775
17905,798.99,Loyal Customers,982.3895625873114,48.029617492066194,0.6833848890740705,2.3768588863572653,515.2095900396888
17906,72.9,Hibernating,121.76766933117557,60.883834665587784,0.5,,91.32575199838168
17908,232.03,Hibernating,277.8177824041385,138.90889120206924,0.5,,208.36333680310386
17911,366.23,Potential Loyalists,391.955755953728,195.977877976864,0.5,,293.966816965296
17912,310.06,Loyal Customers,380.8401128944107,1.1632728489247552,0.11882101588601467,0.591780821917808,191.00169287166773
17913,408.65,Need Attention,510.5869945969078,21.121587792284135,0.8448980364383255,0.8524807473803813,265.854291194596
17914,329.36,Potential Loyalists,620.7557516865985,310.37787584329925,0.5,,465.56681376494885
17917,335.03,Loyal Customers,324.0820171711172,28.49441660787982,0.8268907930373276,1.7561793745114558,176.2882168894985
17919,1304.04,About to Sleep,1339.4582346976085,669.7291173488043,0.5,,1004.5936760232064
17920,4119.5,Champions,4370.024463885741,115.14711220977104,0.8925824723203238,15.406216934999568,2242.585788047756
17921,820.23,Loyal Customers,847.7024548367069,32.84400266571944,0.6180394383138362,3.126095313471649,440.2732287512132
17923,207.50000000000003,Hibernating,209.89876016828902,104.94938008414451,0.5,,157.42407012621675
17924,2962.5,Champions,2477.635648818472,410.0271169422724,0.885451358827341,5.652077554405331,1443.831382880372
17925,244.08,Hibernating,361.8240007716442,180.9120003858221,0.5,,271.36800057873313
17926,397.29,Others,415.03877695418754,11.05249188332389,0.5184753750569969,0.6139465590157632,213.04563441875572
17928,212.54,Need Attention,301.0501697800268,30.339764987102583,0.8294504798578276,1.2062925507303854,165.6949673835647
17929,843.0,Loyal Customers,621.9650306888725,403.4459624457899,0.9252698050061677,3.4060703176548213,512.7054965673312
17930,1740.48,Loyal Customers,2159.6349589750657,152.76497661258557,0.6862117416006409,5.188634652754679,1156.1999677938256
17931,408.36,Others,499.9561813354326,11.525109490496263,0.5901705299683179,0.6739044189453125,255.74064541296443
17932,1331.57,Champions,1229.1946446948753,64.06162369853166,0.8137019478689362,2.984209698793828,646.6281341967035
17934,704.25,Need Attention,741.2101666446605,12.576543984201868,0.4142208753019409,0.7339844872163173,376.8933553144312
17935,145.79,Others,199.02164472553963,0.5796304727442698,0.37573422293158154,0.0543047014481253,99.80063759914195
17936,380.13,Potential Loyalists,404.6341605271056,202.3170802635528,0.5,,303.4756203953292
17937,4301.22,Champions,3411.9452656150625,461.85752232374205,0.9166619022160434,5.899316260187417,1936.9013939694023
17939,99.14,About to Sleep,124.17999666525844,62.08999833262922,0.5,,93.13499749894383
17940,4020.04,Loyal Customers,11170.686370584923,745.5768841068841,0.43819883595389636,9.052543868248211,5958.131627345903
17941,304.56,About to Sleep,425.6332067717045,212.81660338585226,0.5,,319.2249050787784
17942,77.50000000000001,Potential Loyalists,122.35991285817539,61.179956429087696,0.5,,91.76993464363154
17946,149.57999999999998,Others,191.79355180184785,1.6986901637515244,0.40672666675148494,0.14147075923137703,96.7461209827997
17947,176.68,Need Attention,285.6181005609093,142.80905028045464,0.5,,214.21357542068196
17948,358.56000000000006,About to Sleep,523.6999680982045,261.84998404910226,0.5,,392.7749760736534
17949,58510.48,Champions,57447.90190000006,30235.83928349014,0.941155502865935,43.17172935389891,43841.8705917451
17950,482.2,Loyal Customers,662.9135937194557,25.713769013478604,0.7438689434377121,1.6054794520547946,344.3136813664671
17951,1008.54,Loyal Customers,982.5986613762924,70.73590901755097,0.8483699278223306,1.7378964225456832,526.6672851969217
17954,2314.13,Champions,3257.955331259601,81.13188699108262,0.9075242055365755,10.647081901468313,1669.5436091253416
17955,557.3,Loyal Customers,537.0958998130841,2.428148605095537,0.16232061118184818,0.4524793388429753,269.7620242090898
17956,12.75,Hibernating,112.27933176139422,56.13966588069711,0.5,,84.20949882104566
17957,111.68,Need Attention,382.90614612515293,191.45307306257646,0.5,,287.1796095938647
17958,508.46,About to Sleep,219.03894231357208,109.51947115678604,0.5,,164.27920673517906
17960,73.78,About to Sleep,125.09052932068806,62.54526466034403,0.5,,93.81789699051605
17961,1296.44,Champions,1539.99025506926,65.89398681647428,0.3156170061093296,35.07992253439705,802.9421209428672
17962,102.41,About to Sleep,276.40839958419565,138.20419979209782,0.5,,207.30629968814674
17964,463.21,Potential Loyalists,513.6109673381528,23.26302897326921,0.9175744982230609,0.8967799745635334,268.436998155711
17965,2599.19,Loyal Customers,2748.5833070117965,58.806429086061314,0.4863303231607795,11.534837435095218,1403.6948680489288
17966,1098.43,Loyal Customers,2145.3966953351887,73.72111974270187,0.6949018444980004,4.779436590772303,1109.5589075389453
17967,112.27,Hibernating,176.62290268151133,88.31145134075567,0.5,,132.46717701113351
17968,265.1,Hibernating,276.40839958419565,138.20419979209782,0.5,,207.30629968814674
17969,228.2,Others,279.9234180820597,11.471669475922566,0.6296419980896327,0.5433506495499574,145.69754377899113
17970,562.79,Hibernating,713.294050083915,356.6470250419575,0.5,,534.9705375629362
17972,135.19,Hibernating,123.5069164295682,61.7534582147841,0.5,,92.63018732217614
17973,337.04,Need Attention,299.611387708952,149.805693854476,0.5,,224.70854078171402
17974,703.99,Loyal Customers,782.5073206636655,49.01589353965937,0.837551330281482,2.9260330578512397,415.76160710166243
17975,4483.26,Champions,3266.4473598367026,144.94780097447722,0.7532344488455505,11.414295154021485,1705.6975804055899
17976,321.79,Hibernating,201.84388680442225,100.92194340221113,0.5,,151.3829151033167
17977,288.14,Potential Loyalists,310.43452694126563,155.21726347063282,0.5,,232.82589520594922
17978,300.92,Hibernating,724.6901821177254,362.3450910588627,0.5,,543.5176365882941
17979,732.41,Loyal Customers,826.7498446750172,45.88182539118105,0.7581128112377238,3.628402366863906,436.3158350330991
17980,811.45,Loyal Customers,1067.7048473905115,18.470776789575158,0.49977698264989,1.093178979058201,543.0878120900434
17984,152.68,About to Sleep,203.81150527375033,101.90575263687516,0.5,,152.85862895531275
17985,631.35,Potential Loyalists,350.2660619463337,175.13303097316685,0.5,,262.6995464597503
17986,20.8,Need Attention,112.27933176139422,56.13966588069711,0.5,,84.20949882104566
17987,198.57,Hibernating,254.59278979156937,127.29639489578469,0.5,,190.94459234367702
17988,201.12,Loyal Customers,164.37492945009006,64.84029404448286,0.8701029588003611,6.43099626855203,114.60761174728646
17990,630.84,Loyal Customers,708.670502317124,7.883760006880262,0.37299590225736023,0.6907603553005098,358.27713116200215
17991,93.35,Others,119.25805562239735,0.0,0.36787944117144233,0.0,59.629027811198675
17994,674.89,Loyal Customers,929.7778937610093,17.844402512428726,0.43236377535181114,2.1853190207956916,473.811148136719
17995,76.1,Hibernating,294.97852398989426,147.48926199494713,0.5,,221.2338929924207
17997,1962.46,Loyal Customers,2520.68655055743,21.782362257164532,0.16053098650930633,8.45460291493159,1271.2344564072973
17999,380.39,Need Attention,456.11801055971955,22.705363880786244,0.9038490648649907,0.8964510734868165,239.4116872202529
18001,415.13,Potential Loyalists,626.6864911905549,90.45313717242199,0.8612027783524666,3.5685031047694546,358.5698141814884
18004,157.92,Hibernating,182.51805088391586,91.25902544195793,0.5,,136.8885381629369
18005,226.47,Potential Loyalists,213.8056319856284,183.13204549128716,0.9184145755260215,7.105024898143956,198.46883873845778
